Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed
2025-02-26 04:00:00,2025-02-25T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,76,222.4,12.0,36.0,24.0,24.0,77.0,100.0,0.0,1022.0,92.0,13.6,0.0,1.6
2025-02-26 05:00:00,2025-02-25T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,10.0,33.0,34.3,50.0,35.0,79.7,100.0,0.0,1023.0,93.0,13.6,0.0,1.6
2025-02-26 06:00:00,2025-02-25T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,10.0,42.0,32.7,58.0,36.0,82.3,100.0,0.0,1023.0,94.0,13.5,0.0,2.0
2025-02-26 07:00:00,2025-02-26T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,92,10.0,61.0,31.0,51.0,31.5,85.0,100.0,0.0,1023.0,96.0,13.5,0.6,1.6
2025-02-26 08:00:00,2025-02-26T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,92,10.0,54.0,33.3,56.0,31.5,92.0,100.0,0.0,1024.0,95.0,13.7,0.8,0.33
2025-02-26 09:00:00,2025-02-26T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,94,10.0,56.3,35.7,57.0,32.5,99.0,100.0,0.0,1024.0,94.0,14.0,1.3,0.66
2025-02-26 10:00:00,2025-02-26T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,10.0,54.0,38.0,60.0,33.0,106.0,100.0,0.0,1024.0,93.0,14.2,2.0,1.0
2025-02-26 11:00:00,2025-02-26T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,10.0,56.7,45.3,43.8,35.0,113.7,100.0,0.0,1023.0,91.0,14.6,2.5,1.0
2025-02-26 12:00:00,2025-02-26T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,82,10.0,50.0,52.7,41.0,27.0,121.3,100.0,0.0,1022.0,89.0,15.1,2.8,1.0
2025-02-26 13:00:00,2025-02-26T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,10.0,62.0,60.0,60.0,31.0,129.0,100.0,0.0,1021.0,87.0,15.5,2.7,1.0
2025-02-26 14:00:00,2025-02-26T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,10.0,71.0,61.7,68.0,35.5,122.0,91.0,0.0,1020.0,83.0,16.2,2.3,0.66
2025-02-26 15:00:00,2025-02-26T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,108,10.0,70.7,63.3,78.7,38.33,115.0,83.0,0.0,1019.0,80.0,16.8,1.6,0.33
2025-02-26 16:00:00,2025-02-26T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,118,10.0,75.0,65.0,88.0,42.0,108.0,75.0,1.0,1019.0,77.0,17.5,1.3,0.8
2025-02-26 17:00:00,2025-02-26T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,129,10.0,77.0,53.7,98.0,46.0,102.0,83.0,3.25,1019.0,79.0,17.1,0.8,0.33
2025-02-26 18:00:00,2025-02-26T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,127,10.0,102.0,42.3,92.0,45.5,96.0,91.0,0.75,1018.0,81.0,16.6,0.0,0.66
2025-02-26 19:00:00,2025-02-26T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,137,10.0,97.0,31.0,104.0,49.0,90.0,100.0,1.75,1018.0,84.0,16.2,0.0,1.0
2025-02-26 20:00:00,2025-02-26T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,155,10.0,74.0,28.0,116.0,59.0,91.3,100.0,0.25,1019.0,85.0,16.1,0.0,1.0
2025-02-26 21:00:00,2025-02-26T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,158,10.0,74.3,25.0,112.0,61.67,92.7,100.0,0.0,1019.0,87.0,16.1,0.0,1.0
2025-02-26 22:00:00,2025-02-26T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,167,10.0,63.0,22.0,116.0,68.0,94.0,100.0,0.0,1019.0,89.0,16.0,0.0,1.0
2025-02-26 23:00:00,2025-02-26T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,171,10.0,62.0,21.7,118.0,71.0,87.3,100.0,0.0,1019.0,90.0,16.0,0.0,0.66
2025-02-27 00:00:00,2025-02-26T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,175,10.0,62.0,21.3,110.0,74.5,80.7,100.0,0.0,1019.0,90.0,16.0,0.0,0.33
2025-02-27 01:00:00,2025-02-26T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,171,10.0,70.0,21.0,92.0,71.5,74.0,100.0,0.0,1018.0,90.0,16.0,0.0,0.8
2025-02-27 02:00:00,2025-02-26T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,170,10.0,76.0,20.0,96.0,70.5,77.0,100.0,0.0,1018.0,91.0,15.9,0.0,0.8
2025-02-27 03:00:00,2025-02-26T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,170,10.0,78.0,19.0,90.7,70.17,80.0,100.0,0.0,1017.0,92.0,15.8,0.0,0.4
2025-02-27 04:00:00,2025-02-26T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,169,10.0,82.0,18.0,90.0,69.5,83.0,100.0,0.0,1017.0,93.0,15.7,0.0,0.8
2025-02-27 05:00:00,2025-02-26T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,173,10.0,54.0,16.0,108.0,73.0,80.3,100.0,0.0,1017.0,94.0,15.7,0.0,0.8
2025-02-27 06:00:00,2025-02-26T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,187,10.0,41.0,14.0,120.0,83.0,77.7,100.0,0.0,1017.0,94.0,15.6,0.0,1.2
2025-02-27 07:00:00,2025-02-27T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,187,10.0,49.0,12.0,120.0,83.0,75.0,100.0,0.0,1018.0,95.0,15.6,0.8,1.6
2025-02-27 08:00:00,2025-02-27T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,191,10.0,54.0,25.7,126.0,86.0,98.3,100.0,0.0,1018.0,94.0,16.1,1.0,0.33
2025-02-27 09:00:00,2025-02-27T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,185,10.0,55.7,39.3,125.3,82.0,121.7,100.0,0.0,1019.0,94.0,16.5,1.6,0.66
2025-02-27 10:00:00,2025-02-27T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,185,10.0,59.0,53.0,128.0,81.5,145.0,100.0,0.0,1019.0,93.0,17.0,2.0,1.0
2025-02-27 11:00:00,2025-02-27T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,179,10.0,60.0,62.7,104.0,77.5,129.7,100.0,0.0,1018.0,88.0,17.9,2.6,0.66
2025-02-27 12:00:00,2025-02-27T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,172,10.0,62.0,72.3,74.0,72.0,114.3,100.0,0.0,1017.0,83.0,18.8,2.9,0.33
2025-02-27 13:00:00,2025-02-27T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,193,10.0,83.0,82.0,119.0,88.0,99.0,100.0,0.0,1015.0,79.0,19.7,2.7,0.8
2025-02-27 14:00:00,2025-02-27T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,189,10.0,69.0,56.1,112.0,85.0,76.7,100.0,0.0,1014.0,78.0,20.0,2.2,0.66
2025-02-27 15:00:00,2025-02-27T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,199,410.0,60.0,30.2,126.3,92.0,54.3,100.0,0.0,1013.0,77.0,20.2,1.5,1.33
2025-02-27 16:00:00,2025-02-27T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,201,610.0,48.5,4.3,130.0,94.0,32.0,100.0,0.0,1012.0,76.0,20.5,1.0,2.0
2025-02-27 17:00:00,2025-02-27T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,188,710.5,54.0,3.2,127.0,84.0,32.0,100.0,0.0,1013.0,79.0,20.2,0.9,1.66
2025-02-27 18:00:00,2025-02-27T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,195,10.0,108.0,42.1,150.0,89.0,54.0,100.0,0.0,1013.0,82.0,20.0,0.0,1.33
2025-02-27 19:00:00,2025-02-27T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,221,10.0,140.0,61.0,176.0,109.0,65.0,100.0,0.0,1013.0,86.0,19.7,0.0,1.0
2025-02-27 20:00:00,2025-02-27T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,216,610.0,72.0,2.2,149.0,105.0,32.0,100.0,0.0,1014.0,87.0,19.5,0.0,1.66
2025-02-27 21:00:00,2025-02-27T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,215,242.0,96.3,23.2,160.7,104.33,43.0,100.0,0.0,1015.0,89.0,19.2,0.0,2.33
2025-02-27 22:00:00,2025-02-27T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,212,358.0,74.5,4.3,153.0,102.0,32.0,100.0,0.0,1016.0,91.0,19.0,0.0,3.0
2025-02-27 23:00:00,2025-02-27T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,187,10.0,86.0,18.9,178.0,83.0,36.7,100.0,0.0,1015.0,92.0,18.7,0.0,2.66
2025-02-28 00:00:00,2025-02-27T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,171,10.0,73.0,33.4,158.0,71.0,41.3,100.0,0.0,1015.0,93.0,18.5,0.0,2.33
2025-02-28 01:00:00,2025-02-27T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,176,10.0,58.0,48.0,164.0,75.0,46.0,100.0,0.0,1014.0,94.0,18.2,0.0,2.0
2025-02-28 02:00:00,2025-02-27T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,165,10.0,49.0,48.3,152.0,67.0,45.0,100.0,0.0,1014.0,94.0,18.2,0.0,2.0
2025-02-28 03:00:00,2025-02-27T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,171,10.0,54.7,48.7,157.3,71.0,44.0,100.0,0.0,1013.0,95.0,18.1,0.0,2.0
2025-02-28 04:00:00,2025-02-27T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,168,10.0,53.0,49.0,154.0,69.0,43.0,100.0,0.0,1013.0,95.0,18.1,0.0,2.0
2025-02-28 05:00:00,2025-02-27T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,163,10.0,57.0,47.7,146.0,65.0,46.0,100.0,0.0,1014.0,95.0,18.1,0.0,1.33
2025-02-28 06:00:00,2025-02-27T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,155,10.0,71.0,46.3,136.0,59.0,49.0,100.0,0.0,1014.0,96.0,18.2,0.0,0.66
2025-02-28 07:00:00,2025-02-28T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,176,10.0,83.0,45.0,164.0,75.0,52.0,100.0,0.0,1015.0,96.0,18.2,0.7,0.8
2025-02-28 08:00:00,2025-02-28T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,192,10.0,86.0,51.3,184.0,87.0,51.7,100.0,0.0,1015.0,94.0,18.8,0.8,0.8
2025-02-28 09:00:00,2025-02-28T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,186,10.0,81.7,57.7,178.7,82.33,51.3,100.0,0.0,1016.0,93.0,19.4,1.3,1.6
2025-02-28 10:00:00,2025-02-28T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,191,10.0,81.0,64.0,186.0,86.0,51.0,100.0,0.0,1016.0,92.0,20.0,2.0,2.4
2025-02-28 11:00:00,2025-02-28T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,193,559.5,46.5,2.2,145.0,88.0,32.0,95.0,0.0,1015.0,88.0,20.8,2.6,1.0
2025-02-28 12:00:00,2025-02-28T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,181,408.0,50.0,3.2,144.0,79.0,32.0,91.0,0.0,1014.0,84.0,21.7,2.9,2.0
2025-02-28 13:00:00,2025-02-28T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,163,358.0,50.5,4.3,118.0,65.0,32.0,87.0,0.0,1014.0,81.0,22.5,2.7,3.0
2025-02-28 14:00:00,2025-02-28T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,154,242.0,69.0,28.5,107.3,58.33,31.3,91.0,0.0,1013.0,79.0,22.7,2.2,2.66
2025-02-28 15:00:00,2025-02-28T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,139,10.0,93.0,52.8,116.0,50.0,30.7,95.0,0.0,1012.0,77.0,22.8,1.5,2.33
2025-02-28 16:00:00,2025-02-28T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,126,10.0,106.0,77.0,86.0,45.0,30.0,100.0,0.0,1012.0,75.0,23.0,1.0,2.0
2025-02-28 17:00:00,2025-02-28T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,106,10.0,100.0,73.7,62.0,37.5,31.3,95.0,0.0,1011.0,77.0,22.8,0.8,3.6
2025-02-28 18:00:00,2025-02-28T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,10.0,86.0,70.3,47.0,33.0,32.7,92.0,0.0,1011.0,78.0,22.5,0.0,4.0
2025-02-28 19:00:00,2025-02-28T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,10.0,87.0,67.0,56.0,35.0,34.0,82.0,0.0,1011.0,80.0,22.3,0.0,4.4
2025-02-28 20:00:00,2025-02-28T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,10.0,81.0,66.0,53.0,31.0,36.3,65.0,0.0,1011.0,81.0,22.1,0.0,4.0
2025-02-28 21:00:00,2025-02-28T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,10.0,74.0,65.0,48.0,37.0,38.7,37.0,0.0,1011.0,83.0,21.8,0.0,3.2
2025-02-28 22:00:00,2025-02-28T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,74,10.0,69.0,64.0,47.0,23.0,41.0,31.0,0.0,1011.0,84.0,21.6,0.0,2.4
2025-02-28 23:00:00,2025-02-28T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,126,10.0,67.0,59.3,58.0,45.0,40.3,53.0,0.0,1011.0,86.0,21.4,0.0,2.4
2025-03-01 00:00:00,2025-02-28T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,131,10.0,61.0,54.7,64.0,47.0,39.7,94.0,0.0,1011.0,88.0,21.1,0.0,2.4
2025-03-01 01:00:00,2025-02-28T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,104.5,16.0,50.0,36.0,32.0,39.0,95.0,0.0,1011.0,89.0,20.9,0.0,2.0
2025-03-01 02:00:00,2025-02-28T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,157,10.0,45.0,47.7,118.0,60.5,38.3,96.0,0.0,1011.0,91.0,20.7,0.0,2.0
2025-03-01 03:00:00,2025-02-28T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,161,10.0,42.0,45.3,124.0,63.5,37.7,97.0,0.0,1011.0,93.0,20.4,0.0,2.0
2025-03-01 04:00:00,2025-02-28T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,159,10.0,40.0,43.0,124.0,62.5,37.0,100.0,0.0,1011.0,95.0,20.2,0.0,1.0
2025-03-01 05:00:00,2025-02-28T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,159,10.0,42.0,43.7,134.0,62.0,36.7,100.0,0.0,1012.0,95.0,20.1,0.0,0.66
2025-03-01 06:00:00,2025-02-28T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,159,10.0,48.0,44.3,138.0,62.0,36.3,100.0,0.0,1012.0,96.0,20.1,0.0,0.33
2025-03-01 07:00:00,2025-03-01T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,84.6,14.0,45.0,36.0,33.0,36.0,100.0,0.0,1012.0,96.0,20.0,0.6,2.0
2025-03-01 08:00:00,2025-03-01T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,156,10.0,52.0,49.7,136.0,60.0,35.3,100.0,0.0,1012.0,96.0,20.2,0.9,0.66
2025-03-01 09:00:00,2025-03-01T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,161,10.0,62.0,54.3,148.0,64.0,34.7,100.0,0.0,1013.0,96.0,20.5,1.3,1.33
2025-03-01 10:00:00,2025-03-01T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,157,10.0,65.0,59.0,134.0,61.0,34.0,100.0,0.0,1013.0,96.0,20.7,2.0,2.0
2025-03-01 11:00:00,2025-03-01T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,154,10.0,78.0,68.3,110.0,58.5,30.0,100.0,0.0,1012.0,92.0,21.5,2.6,1.33
2025-03-01 12:00:00,2025-03-01T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,153,10.0,74.0,77.7,84.0,57.5,26.0,100.0,0.0,1010.0,89.0,22.2,3.0,0.66
2025-03-01 13:00:00,2025-03-01T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,68.3,5.0,87.0,32.0,30.0,22.0,100.0,0.0,1009.0,85.0,23.0,3.1,3.6
2025-03-01 14:00:00,2025-03-01T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,153,10.0,70.0,88.0,72.0,55.0,22.7,100.0,0.0,1008.0,84.0,23.2,3.3,0.66
2025-03-01 15:00:00,2025-03-01T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,146,10.0,74.0,89.0,66.0,52.5,23.3,100.0,0.0,1008.0,84.0,23.5,2.4,1.33
2025-03-01 16:00:00,2025-03-01T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,143,10.0,65.0,90.0,66.0,51.5,24.0,100.0,0.0,1007.0,83.0,23.7,2.6,2.0
2025-03-01 17:00:00,2025-03-01T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,138,10.0,71.0,78.7,70.0,49.5,24.3,100.0,0.25,1007.0,83.0,23.5,1.9,2.33
2025-03-01 18:00:00,2025-03-01T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,10.0,88.0,67.3,74.0,37.0,24.7,100.0,0.5,1008.0,82.0,23.4,0.0,2.66
2025-03-01 19:00:00,2025-03-01T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,10.0,76.0,56.0,72.0,37.0,25.0,100.0,0.5,1008.0,82.0,23.2,0.0,3.0
2025-03-01 20:00:00,2025-03-01T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,32.7,54.7,59.3,67.2,40.0,25.7,100.0,0.25,1009.0,86.0,22.7,0.0,2.66
2025-03-01 21:00:00,2025-03-01T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,121,55.5,33.3,62.7,53.8,43.0,26.3,100.0,0.0,1009.0,91.0,22.1,0.0,2.33
2025-03-01 22:00:00,2025-03-01T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,129,78.2,12.0,66.0,57.5,46.0,27.0,100.0,0.0,1010.0,95.0,21.6,0.0,2.0
2025-03-01 23:00:00,2025-03-01T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,126,77.2,11.7,64.0,56.3,45.0,27.0,100.0,0.0,1009.0,96.0,21.5,0.0,2.0
2025-03-02 00:00:00,2025-03-01T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,129,76.3,11.3,62.0,57.5,46.0,27.0,100.0,0.0,1009.0,96.0,21.3,0.0,2.0
2025-03-02 01:00:00,2025-03-01T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,85,75.3,11.0,60.0,30.0,28.0,27.0,100.0,0.0,1009.0,96.0,21.2,0.0,2.0
2025-03-02 02:00:00,2025-03-01T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,110,10.0,38.0,56.0,64.0,39.0,26.7,100.0,0.0,1009.0,96.0,21.0,0.0,2.0
2025-03-02 03:00:00,2025-03-01T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,111,10.0,35.0,52.0,62.0,39.5,26.3,100.0,0.0,1008.0,96.0,20.9,0.0,2.0
2025-03-02 04:00:00,2025-03-01T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,10.0,36.0,48.0,52.0,35.0,26.0,100.0,0.0,1008.0,96.0,20.7,0.0,2.0
2025-03-02 05:00:00,2025-03-01T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,94,10.0,34.0,46.7,46.0,32.5,26.3,100.0,0.0,1008.0,96.0,20.7,0.0,1.66
2025-03-02 06:00:00,2025-03-01T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,107,10.0,41.0,45.3,66.0,38.0,26.7,100.0,0.0,1009.0,96.0,20.7,0.0,1.33
2025-03-02 07:00:00,2025-03-02T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,87,70.6,12.0,44.0,31.0,29.0,27.0,100.0,0.0,1009.0,96.0,20.7,0.6,1.0
2025-03-02 08:00:00,2025-03-02T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,106,10.0,45.0,50.7,64.0,37.5,27.0,100.0,0.0,1010.0,96.0,21.3,0.9,0.66
2025-03-02 09:00:00,2025-03-02T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,10.0,50.0,57.3,76.0,40.0,27.0,100.0,0.0,1010.0,95.0,22.0,1.4,0.33
2025-03-02 10:00:00,2025-03-02T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,111,10.0,55.0,64.0,74.0,39.5,27.0,100.0,0.0,1011.0,94.0,22.6,2.0,2.4
2025-03-02 11:00:00,2025-03-02T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,108,10.0,63.0,76.0,60.0,38.5,26.7,100.0,0.0,1010.0,91.0,23.1,2.7,2.8
2025-03-02 12:00:00,2025-03-02T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,10.0,61.0,88.0,46.0,35.5,26.3,100.0,0.0,1009.0,88.0,23.7,3.5,2.8
2025-03-02 13:00:00,2025-03-02T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,63.6,4.0,100.0,33.0,32.0,26.0,100.0,0.0,1008.0,85.0,24.2,4.8,3.2
2025-03-02 14:00:00,2025-03-02T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,10.0,52.0,99.7,42.0,35.5,26.0,100.0,0.0,1007.0,84.0,24.3,4.4,3.2
2025-03-02 15:00:00,2025-03-02T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,10.0,61.0,99.3,46.0,35.5,26.0,100.0,0.0,1007.0,84.0,24.5,4.6,3.6
2025-03-02 16:00:00,2025-03-02T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,110,10.0,70.0,99.0,54.0,39.0,26.0,100.0,0.0,1006.0,83.0,24.6,2.9,3.6
2025-03-02 17:00:00,2025-03-02T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,126,10.0,78.0,87.3,80.0,45.0,27.0,100.0,0.5,1006.0,85.0,24.3,2.0,0.33
2025-03-02 18:00:00,2025-03-02T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,10.0,83.0,75.7,72.0,36.0,28.0,100.0,0.5,1006.0,86.0,24.0,0.0,0.66
2025-03-02 19:00:00,2025-03-02T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,78,77.0,16.0,64.0,26.0,25.0,29.0,100.0,0.25,1006.0,88.0,23.7,0.0,1.0
2025-03-02 20:00:00,2025-03-02T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,99,10.0,79.0,61.7,62.0,34.5,32.0,100.0,0.0,1007.0,90.0,23.3,0.0,0.66
2025-03-02 21:00:00,2025-03-02T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,10.0,59.0,59.3,60.0,35.5,35.0,100.0,0.0,1008.0,91.0,23.0,0.0,0.33
2025-03-02 22:00:00,2025-03-02T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,10.0,49.0,57.0,51.0,32.0,38.0,100.0,0.0,1008.0,93.0,22.6,0.0,2.4
2025-03-02 23:00:00,2025-03-02T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,10.0,44.0,55.7,54.0,33.0,31.3,100.0,0.0,1008.0,93.0,22.6,0.0,2.4
2025-03-03 00:00:00,2025-03-02T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,99,10.0,48.0,54.3,54.0,34.5,24.7,100.0,0.0,1008.0,93.0,22.6,0.0,2.0
2025-03-03 01:00:00,2025-03-02T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,82.3,11.0,53.0,43.0,41.0,18.0,100.0,0.0,1008.0,93.0,22.6,0.0,2.0
2025-03-03 02:00:00,2025-03-02T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,10.0,54.0,50.3,58.0,35.5,17.0,100.0,0.0,1008.0,94.0,22.3,0.0,1.6
2025-03-03 03:00:00,2025-03-02T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,96,10.0,43.0,47.7,48.0,33.5,16.0,100.0,0.0,1008.0,95.0,22.0,0.0,1.6
2025-03-03 04:00:00,2025-03-02T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,10.0,48.0,45.0,56.0,36.0,15.0,100.0,0.0,1007.0,96.0,21.7,0.0,1.2
2025-03-03 05:00:00,2025-03-02T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,106,10.0,48.0,43.0,62.0,37.5,22.0,100.0,0.0,1008.0,96.0,21.7,0.0,1.2
2025-03-03 06:00:00,2025-03-02T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,107,10.0,49.0,41.0,60.0,38.0,29.0,100.0,0.0,1008.0,97.0,21.7,0.0,1.2
2025-03-03 07:00:00,2025-03-03T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,159,95.7,16.0,39.0,65.0,62.0,36.0,100.0,0.0,1009.0,97.0,21.7,0.6,1.2
2025-03-03 08:00:00,2025-03-03T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,10.0,52.0,44.7,70.0,41.0,36.7,100.0,0.0,1009.0,96.0,22.4,0.9,0.66
